3effae,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/?searchField=medec,1716805340,,200,request
0187b7,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CSearchController%253A%253Anew,1716805420,dbe866,200,request
dbe866,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/appointment/?id=9232,1716805420,,200,request
41c17d,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CSearchController%253A%253Anew,1716805439,3aa0e2,200,request
3aa0e2,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/?searchField=medec,1716805439,,200,request
be29aa,31.39.174.180,POST,http://82.65.225.53/doc-and-go/public/search/show,1716805443,,200,request
25eb25,31.39.174.180,POST,http://82.65.225.53/doc-and-go/public/search/show,1716805444,,200,request
8707a9,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CSearchController%253A%253Anew,1716805444,8d1ea1,200,request
8d1ea1,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/appointment/?id=9232,1716805444,,200,request
34f0be,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CSearchController%253A%253Anew,1716805446,f95c08,200,request
f95c08,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/?searchField=medec,1716805446,,200,request
808ed2,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CSearchController%253A%253Anew,1716805498,756bf1,200,request
756bf1,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/appointment/?id=9232,1716805498,,200,request
45cd19,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CSearchController%253A%253Anew,1716805522,1aa586,200,request
1aa586,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/appointment/?id=9232,1716805522,,200,request
12423f,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CSearchController%253A%253Anew,1716805562,c8a1ee,200,request
c8a1ee,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/appointment/?id=9232,1716805562,,200,request
a52c7a,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CSearchController%253A%253Anew,1716805591,55d4da,200,request
55d4da,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/appointment/?id=9232,1716805591,,200,request
1b982d,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CSearchController%253A%253Anew,1716805596,9cecc9,200,request
9cecc9,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/?searchField=medec,1716805596,,200,request
beeb78,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CSearchController%253A%253Anew,1716805646,84cf4b,200,request
84cf4b,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/?searchField=medec,1716805646,,200,request
c83bed,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CSearchController%253A%253Anew,1716805660,bde94a,200,request
bde94a,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/appointment/?id=9232,1716805660,,200,request
174eaa,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CSearchController%253A%253Anew,1716805666,254bc0,200,request
254bc0,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/?searchField=medec,1716805666,,200,request
366de2,31.39.174.180,POST,http://82.65.225.53/doc-and-go/public/search/show,1716805668,,200,request
6490e2,31.39.174.180,POST,http://82.65.225.53/doc-and-go/public/search/show,1716805669,,200,request
9eeca0,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CSearchController%253A%253Anew,1716805724,350290,200,request
350290,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/appointment/?id=9232,1716805724,,200,request
e678ae,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CSearchController%253A%253Anew,1716805825,389a95,200,request
389a95,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/?searchField=medec,1716805825,,200,request
5e148b,31.39.174.180,POST,http://82.65.225.53/doc-and-go/public/search/show,1716805830,,200,request
0f6ebf,31.39.174.180,POST,http://82.65.225.53/doc-and-go/public/search/show,1716805831,,200,request
f59ada,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CSearchController%253A%253Anew,1716805835,ec1aa8,200,request
ec1aa8,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/?searchField=medec,1716805835,,200,request
cdb76d,31.39.174.180,POST,http://82.65.225.53/doc-and-go/public/search/show,1716805839,,200,request
f5f469,31.39.174.180,POST,http://82.65.225.53/doc-and-go/public/search/show,1716805839,,200,request
78845f,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CSearchController%253A%253Anew,1716805848,f41fdc,200,request
f41fdc,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/appointment/?id=9232,1716805848,,200,request
ebcd46,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CSearchController%253A%253Anew,1716805853,1c0e03,200,request
1c0e03,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/appointment/?id=9232,1716805853,,200,request
b9969f,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CSearchController%253A%253Anew,1716805958,2e2ec0,200,request
2e2ec0,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/appointment/?id=9232,1716805958,,200,request
88e6d1,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CSearchController%253A%253Anew,1716805998,77fc2a,200,request
77fc2a,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/appointment/?id=9232,1716805998,,200,request
ea90d2,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CSearchController%253A%253Anew,1716806010,075cba,200,request
075cba,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/appointment/?id=9232,1716806010,,200,request
b2a5df,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CSearchController%253A%253Anew,1716806038,41ade7,200,request
41ade7,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/appointment/?id=9232,1716806038,,200,request
01334f,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CSearchController%253A%253Anew,1716806309,48e45b,200,request
48e45b,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/?searchField=medec,1716806309,,200,request
4a5094,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CSearchController%253A%253Anew,1716806581,144895,200,request
144895,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/?searchField=medec,1716806581,,200,request
451bde,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CSearchController%253A%253Anew,1716806590,8f0121,200,request
8f0121,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/?searchField=medec,1716806590,,200,request
a4c8ea,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CSearchController%253A%253Anew,1716806717,9ac707,200,request
9ac707,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/?searchField=medec,1716806717,,200,request
2d754b,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CSearchController%253A%253Anew,1716806956,8e902d,200,request
8e902d,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/?searchField=medec,1716806956,,200,request
304081,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CSearchController%253A%253Anew,1716807091,5023bd,200,request
5023bd,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/?searchField=medec,1716807091,,200,request
4c19e7,31.39.174.180,POST,http://82.65.225.53/doc-and-go/public/search/show,1716807105,,200,request
4186f0,31.39.174.180,POST,http://82.65.225.53/doc-and-go/public/search/show,1716807105,,200,request
23e813,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CSearchController%253A%253Anew,1716807168,a5c3e4,200,request
a5c3e4,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/?searchField=medec,1716807168,,200,request
2bf576,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CSearchController%253A%253Anew,1716807175,5b9f12,200,request
5b9f12,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/?searchField=medec,1716807175,,200,request
80f27d,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CSearchController%253A%253Anew,1716807205,b79e35,200,request
b79e35,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/?searchField=medec,1716807205,,200,request
57743f,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CSearchController%253A%253Anew,1716807244,7a2e76,200,request
7a2e76,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/?searchField=medec,1716807244,,200,request
f1061e,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CSearchController%253A%253Anew,1716807263,3a3946,200,request
3a3946,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/?searchField=medec,1716807263,,200,request
f436c2,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CSearchController%253A%253Anew,1716807275,aa41d3,200,request
aa41d3,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/?searchField=medec,1716807275,,200,request
6c4b3c,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CSearchController%253A%253Anew,1716807348,d649db,200,request
d649db,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/?searchField=medec,1716807348,,200,request
a1f538,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CSearchController%253A%253Anew,1716807600,f7547e,200,request
f7547e,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/?searchField=medec,1716807600,,200,request
78aae1,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CSearchController%253A%253Anew,1716807703,7e6245,200,request
7e6245,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/?searchField=medec,1716807703,,200,request
ccb6ce,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CSearchController%253A%253Anew,1716807852,2ea714,200,request
2ea714,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/?searchField=medec,1716807852,,200,request
cfc469,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CSearchController%253A%253Anew,1716807914,e72e94,200,request
e72e94,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/?searchField=medec,1716807914,,200,request
c55d41,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CSearchController%253A%253Anew,1716807924,2fe6a2,200,request
2fe6a2,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/?searchField=medec,1716807924,,200,request
77eb0f,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CSearchController%253A%253Anew,1716808085,e6d28d,200,request
e6d28d,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/?searchField=medec,1716808085,,200,request
1887e8,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CSearchController%253A%253Anew,1716808105,b8e9ed,200,request
b8e9ed,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/?searchField=medec,1716808105,,200,request
92b19e,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CSearchController%253A%253Anew,1716808106,738975,200,request
738975,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/?searchField=medec,1716808106,,200,request
35fa04,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CSearchController%253A%253Anew,1716808152,45a0a0,200,request
45a0a0,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/?searchField=medec,1716808152,,200,request
b9a72b,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CSearchController%253A%253Anew,1716808176,6a69f0,200,request
6a69f0,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/?searchField=medec,1716808176,,200,request
197346,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CSearchController%253A%253Anew,1716808201,bee484,200,request
bee484,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/?searchField=medec,1716808201,,200,request
d88dbb,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CSearchController%253A%253Anew,1716808213,7ea8c5,200,request
7ea8c5,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/?searchField=medec,1716808213,,200,request
57cfae,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CSearchController%253A%253Anew,1716808275,b19d82,200,request
b19d82,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/?searchField=medec,1716808275,,200,request
e61a89,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CSearchController%253A%253Anew,1716808371,b472eb,200,request
b472eb,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/?searchField=medec,1716808371,,200,request
16ed47,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CSearchController%253A%253Anew,1716808430,d0804f,200,request
d0804f,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/?searchField=medec,1716808430,,200,request
85f6b1,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CSearchController%253A%253Anew,1716808543,c46dad,200,request
c46dad,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/?searchField=medec,1716808543,,200,request
b1a1df,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CSearchController%253A%253Anew,1716808631,7b5f7b,200,request
7b5f7b,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/?searchField=medec,1716808631,,200,request
0324e0,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CSearchController%253A%253Anew,1716808687,54bebc,200,request
54bebc,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/?searchField=medec,1716808687,,200,request
4cce88,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CSearchController%253A%253Anew,1716808812,bf21c9,200,request
bf21c9,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/?searchField=medec,1716808812,,200,request
bc4cf0,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CSearchController%253A%253Anew,1716808963,f1e7a9,200,request
f1e7a9,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/?searchField=medec,1716808963,,200,request
bfa27f,104.28.106.146,GET,http://82.65.225.53/doc-and-go/public/home,1716809105,a2a27b,404,request
a2a27b,104.28.106.146,POST,http://82.65.225.53/doc-and-go/public/home,1716809105,,404,request
007ce0,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CSearchController%253A%253Anew,1716809127,c093af,200,request
c093af,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/?searchField=medec,1716809127,,200,request
249974,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CSearchController%253A%253Anew,1716809161,1bd3ed,200,request
1bd3ed,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/?searchField=medec,1716809161,,200,request
829ade,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CSearchController%253A%253Anew,1716809216,219c43,200,request
219c43,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/?searchField=medec,1716809216,,200,request
754efb,31.39.174.180,POST,http://82.65.225.53/doc-and-go/public/search/show,1716809218,,200,request
8f2a4d,31.39.174.180,POST,http://82.65.225.53/doc-and-go/public/search/show,1716809218,,200,request
d60ad7,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CSearchController%253A%253Anew,1716809589,ff43e3,200,request
ff43e3,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/?searchField=medec,1716809589,,200,request
e5690b,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CSearchController%253A%253Anew,1716809600,c01b1a,200,request
c01b1a,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/,1716809600,,200,request
1c90e9,31.39.174.180,POST,http://82.65.225.53/doc-and-go/public/search/show,1716809608,,200,request
773ece,31.39.174.180,POST,http://82.65.225.53/doc-and-go/public/search/show,1716809608,,200,request
3ef14d,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CSearchController%253A%253Anew,1716809613,e3c983,200,request
e3c983,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/,1716809613,,200,request
462f14,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CSearchController%253A%253Anew,1716809626,35730d,200,request
35730d,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/?searchField=,1716809626,,200,request
87b4b7,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/appointment/?id=9232,1716809659,,302,request
ad9d3e,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CSearchController%253A%253Anew,1716809659,e68ffe,200,request
e68ffe,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/user/login,1716809659,,200,request
fc2dc2,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CSearchController%253A%253Anew,1716809700,cd2458,200,request
cd2458,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/?searchField=,1716809700,,200,request
d1235a,31.39.174.180,POST,http://82.65.225.53/doc-and-go/public/search/show,1716809704,,200,request
74ed6d,31.39.174.180,POST,http://82.65.225.53/doc-and-go/public/search/show,1716809704,,200,request
8c4db3,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CSearchController%253A%253Anew,1716809715,ca7826,200,request
ca7826,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/,1716809715,,200,request
382bbd,31.39.174.180,POST,http://82.65.225.53/doc-and-go/public/search/show,1716809722,,200,request
f66d34,31.39.174.180,POST,http://82.65.225.53/doc-and-go/public/search/show,1716809722,,200,request
245408,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CSearchController%253A%253Anew,1716809723,e7b11f,200,request
e7b11f,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/user/login,1716809723,,200,request
242ccf,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CSearchController%253A%253Anew,1716809730,4953dc,200,request
4953dc,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/?searchField=medec,1716809730,,200,request
10e924,31.39.174.180,POST,http://82.65.225.53/doc-and-go/public/user/login,1716809749,,302,request
19abce,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CSearchController%253A%253Anew,1716809749,633095,200,request
633095,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/appointment/?id=9232,1716809749,,200,request
415199,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CSearchController%253A%253Anew,1716809762,7d9fc6,200,request
7d9fc6,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/,1716809762,,200,request
c1c5f3,31.39.174.180,POST,http://82.65.225.53/doc-and-go/public/search/show,1716809771,,200,request
10aa7b,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CSearchController%253A%253Anew,1716809866,8d0ec9,200,request
8d0ec9,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/,1716809866,,200,request
cc52be,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CSearchController%253A%253Anew,1716809888,ee1527,200,request
ee1527,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/appointment/?id=9232,1716809889,,200,request
2582d1,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CSearchController%253A%253Anew,1716809902,61ac5f,200,request
61ac5f,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/appointment/?id=9232,1716809902,,200,request
13ab8f,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CSearchController%253A%253Anew,1716810075,b5193c,200,request
b5193c,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/appointment/?id=9232,1716810075,,200,request
a51d9e,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CSearchController%253A%253Anew,1716810165,560bf1,200,request
560bf1,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/appointment/?id=9232,1716810165,,200,request
bf0c43,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CSearchController%253A%253Anew,1716810185,eac50f,200,request
eac50f,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/appointment/?id=9232,1716810185,,200,request
345266,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/user/logout,1716811223,,302,request
96ef06,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CSearchController%253A%253Anew,1716811223,385870,200,request
385870,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/,1716811224,,200,request
4dcad8,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CSearchController%253A%253Anew,1716811226,88e9a8,200,request
88e9a8,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/,1716811226,,200,request
4c1edb,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CSearchController%253A%253Anew,1716811261,0edff4,200,request
0edff4,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/,1716811261,,200,request
c50356,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CSearchController%253A%253Anew,1716811311,11bf27,200,request
11bf27,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/,1716811311,,200,request
15b5b4,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DApp%255CController%255CSearchController%253A%253Anew,1716811335,ac4cb5,200,request
ac4cb5,31.39.174.180,GET,http://82.65.225.53/doc-and-go/public/,1716811335,,200,request
